match_id,timer,version,blue_team_win,blue_team_barons,red_team_barons,blue_team_first_baron,red_team_first_baron,blue_team_herald,red_team_herald,blue_team_first_herald,red_team_first_herald,blue_team_dragons,red_team_dragons,blue_team_first_dragon,red_team_first_dragon,blue_team_kills,red_team_kills,blue_team_first_blood,red_team_first_blood,blue_team_tower,red_team_tower,blue_team_first_tower,red_team_first_tower,blue_team_inhib,red_team_inhib,blue_team_first_inhib,red_team_first_inhib,player_0_champ,player_0_cs,player_0_vs,player_0_lvl,player_0_gold,player_0_k,player_0_d,player_0_a,player_1_champ,player_1_cs,player_1_vs,player_1_lvl,player_1_gold,player_1_k,player_1_d,player_1_a,player_2_champ,player_2_cs,player_2_vs,player_2_lvl,player_2_gold,player_2_k,player_2_d,player_2_a,player_3_champ,player_3_cs,player_3_vs,player_3_lvl,player_3_gold,player_3_k,player_3_d,player_3_a,player_4_champ,player_4_cs,player_4_vs,player_4_lvl,player_4_gold,player_4_k,player_4_d,player_4_a,player_5_champ,player_5_cs,player_5_vs,player_5_lvl,player_5_gold,player_5_k,player_5_d,player_5_a,player_6_champ,player_6_cs,player_6_vs,player_6_lvl,player_6_gold,player_6_k,player_6_d,player_6_a,player_7_champ,player_7_cs,player_7_vs,player_7_lvl,player_7_gold,player_7_k,player_7_d,player_7_a,player_8_champ,player_8_cs,player_8_vs,player_8_lvl,player_8_gold,player_8_k,player_8_d,player_8_a,player_9_champ,player_9_cs,player_9_vs,player_9_lvl,player_9_gold,player_9_k,player_9_d,player_9_a,blue_team_gold,red_team_gold
KR_6228159892,1760,12.22.479.5277,1,0,1,0,1,1,1,1,0,4,0,1,0,25,18,1,0,8,5,0,1,1,1,0,1,85,239,19,17,15106,8,3,4,104,45,84,14,12287,5,4,9,134,210,50,15,11130,3,4,8,145,263,33,15,13701,5,3,8,16,30,86,13,8635,4,4,14,74,198,20,15,10842,1,3,7,120,73,29,17,16186,7,5,10,131,193,16,15,11263,2,6,6,114,223,28,15,11412,1,7,3,555,52,124,13,10025,7,4,1,60859,59728
KR_6219878024,2126,12.22.479.5277,1,1,1,0,1,2,0,1,0,4,1,0,1,50,32,0,1,9,3,1,0,3,0,1,0,266,184,14,18,16471,11,8,11,120,37,36,18,17970,15,6,10,99,217,37,17,15083,10,6,14,429,256,34,18,18356,10,6,10,74,43,92,16,11966,4,6,19,41,245,14,18,15325,5,10,11,60,30,61,16,15713,8,11,6,517,227,15,17,16800,6,12,12,110,271,27,17,16856,7,9,12,555,62,143,15,13728,6,8,18,79846,78422
KR_6232760970,1457,12.22.479.5277,0,0,1,0,1,2,0,1,0,0,3,0,1,24,31,0,1,3,7,1,0,0,1,0,1,203,31,47,13,11832,7,6,5,2,168,15,13,9392,3,6,2,84,156,17,13,7257,1,5,5,145,151,23,12,11791,10,9,4,53,30,47,11,7617,2,5,11,887,220,37,15,11293,5,1,7,517,37,15,14,15493,18,5,5,14,174,12,15,10433,4,4,11,429,157,16,13,10471,4,8,12,44,38,39,12,7410,0,6,18,47889,55100
KR_6227413414,1883,12.22.479.5277,1,2,0,1,0,2,0,1,0,2,2,0,1,44,31,1,0,7,4,1,0,2,0,1,0,84,209,28,17,13543,10,6,6,19,16,38,16,14597,9,7,21,166,198,36,17,15517,8,7,15,110,261,26,18,18604,12,5,11,200,47,89,15,10967,5,6,23,266,261,24,18,16060,9,8,6,875,31,42,15,11213,5,10,11,3,165,14,15,9966,6,10,8,523,239,20,14,14578,8,9,9,412,33,81,13,8935,3,7,19,73228,60752
KR_6238470959,1481,12.22.479.5277,0,0,1,0,1,0,2,0,1,0,2,0,1,16,29,0,1,2,11,0,1,0,3,0,1,85,177,12,14,10319,5,7,2,104,59,50,13,9547,2,6,2,234,156,9,14,9050,5,6,2,51,211,16,12,9480,2,5,3,99,28,55,12,7050,2,5,6,897,178,10,15,10044,4,4,3,76,45,61,15,14519,12,1,9,64,185,13,15,12452,5,4,6,236,163,24,13,10000,4,5,4,267,12,47,14,8072,3,2,14,45446,55087
KR_6140279685,1855,12.18.468.3251,1,2,0,1,0,2,0,1,0,1,3,0,1,33,22,0,1,10,2,0,1,2,0,1,0,78,193,18,17,13438,6,1,9,203,77,62,17,17552,13,7,12,110,210,32,16,14729,8,7,10,202,186,31,15,12289,3,4,17,22,43,89,14,10281,3,3,17,875,121,21,13,7754,1,11,2,104,60,60,16,15751,12,4,5,112,201,21,15,11962,7,5,8,147,236,31,15,11605,2,5,11,235,28,78,13,8641,0,8,17,68289,55713
KR_6229358442,1625,12.22.479.5277,1,1,0,1,0,2,0,1,0,3,1,1,0,29,21,1,0,11,2,1,0,3,0,1,0,114,232,27,16,13366,4,3,3,64,25,40,16,15789,15,2,9,112,220,22,16,12351,6,3,5,51,213,20,15,12269,4,4,8,32,40,71,12,7840,0,9,16,777,231,21,15,10735,1,8,3,203,43,36,13,11482,7,6,5,50,210,21,16,10463,4,3,7,81,208,37,14,12727,7,5,7,201,28,69,11,6561,2,7,9,61615,51968
KR_6237342047,1571,12.22.479.5277,1,1,0,1,0,2,0,1,0,2,0,1,0,19,10,1,0,10,0,1,0,2,0,1,0,122,209,25,16,14112,9,0,2,62,35,59,14,10997,3,1,10,84,201,15,15,10289,2,3,3,15,209,27,15,11660,3,2,9,74,25,63,11,7490,2,4,3,164,186,16,13,8145,2,6,0,517,13,27,12,7884,2,6,3,134,230,35,15,10492,2,3,3,110,212,28,13,9291,1,1,6,43,17,64,11,6486,3,3,4,54548,42298
KR_6232935380,1055,12.22.479.5277,1,0,0,0,0,2,0,1,0,1,1,0,1,17,8,1,0,2,0,1,0,0,0,0,0,234,22,30,13,10703,12,0,0,79,116,11,12,6659,2,2,4,134,131,17,12,6801,2,4,6,18,144,15,9,6033,0,2,1,526,29,30,9,4140,1,0,0,268,140,8,12,5841,2,5,1,517,11,12,10,6466,4,4,1,41,118,6,11,5787,0,7,1,119,171,12,9,7225,1,1,1,412,31,20,9,4171,1,0,1,34336,29490
KR_6243420832,1465,12.22.479.5277,1,0,1,0,1,1,1,0,1,1,2,0,1,39,17,1,0,10,2,0,1,1,0,1,0,164,179,9,15,14861,14,5,10,104,58,93,15,16560,14,3,7,134,152,22,14,10099,5,3,11,81,143,23,13,8748,2,3,12,45,31,66,12,8250,4,3,13,39,145,18,12,8035,3,12,3,203,34,25,13,11168,7,7,2,3,145,18,13,8625,3,7,7,15,197,19,13,11198,3,5,4,74,21,61,10,6975,1,8,4,58518,46001
KR_6236793312,1203,12.22.479.5277,0,0,0,0,0,0,2,0,1,0,3,0,1,14,28,0,1,1,4,0,1,0,0,0,0,164,124,14,12,6843,3,6,1,254,31,14,10,7186,1,5,9,555,96,13,11,6877,5,3,3,498,153,21,11,8177,4,6,6,32,31,48,9,5331,1,8,6,266,149,17,14,11141,10,2,7,64,11,19,11,8739,5,2,6,3,117,27,12,7373,2,1,9,145,163,21,11,10659,7,4,8,526,36,49,10,6936,4,5,11,34414,44848
KR_6243056060,1305,12.22.479.5277,1,1,0,1,0,2,0,1,0,1,0,1,0,48,14,1,0,10,0,1,0,1,0,1,0,266,155,15,14,10742,6,3,7,267,6,43,13,9066,2,4,28,103,147,14,14,9695,4,2,16,81,153,17,14,15478,22,2,7,64,29,30,14,13292,14,3,11,79,117,15,12,6420,1,8,4,164,13,13,11,8035,4,9,4,134,183,22,13,7840,2,8,7,236,137,23,12,8876,4,12,5,57,11,25,10,6375,3,11,7,58273,37546
KR_6241812824,1236,12.22.479.5277,0,0,0,0,0,0,2,0,1,0,2,0,1,21,29,1,0,0,4,0,1,0,0,0,0,120,19,14,11,6895,2,7,9,517,135,13,12,6274,2,6,3,777,165,12,14,8893,4,2,4,523,148,16,11,9409,9,8,5,78,29,42,10,6440,3,6,11,266,149,21,12,9421,4,6,4,104,21,54,13,12173,11,3,3,7,137,6,13,8083,4,3,4,429,159,16,12,10595,5,4,7,268,54,24,11,8669,5,5,9,37911,48941
KR_6237818674,2056,12.22.479.5277,0,0,2,0,1,0,2,0,1,1,4,0,1,39,46,0,1,4,10,0,1,0,2,0,1,68,208,47,17,14494,8,8,15,62,30,42,15,12615,6,9,20,163,198,28,16,11695,3,8,21,145,264,36,17,22071,20,8,9,526,48,94,14,8688,2,13,19,266,156,23,17,12646,5,8,14,203,56,52,18,18327,10,7,18,103,227,52,18,15451,10,8,18,236,237,60,17,20408,18,7,16,201,41,103,14,10753,3,9,27,69563,77585
KR_6237727394,967,12.22.479.5277,1,0,0,0,0,1,0,1,0,0,1,0,1,18,5,1,0,4,0,1,0,0,0,0,0,266,111,15,12,6385,3,1,2,245,13,14,10,9665,10,2,3,91,142,20,11,6069,1,0,6,18,145,16,11,9332,2,1,7,555,17,39,8,5562,2,1,10,518,111,8,10,4964,0,4,1,238,22,10,10,6890,3,2,1,711,124,10,10,5355,1,3,2,110,115,8,9,5302,1,4,1,147,8,15,7,3479,0,5,3,37013,25990
KR_6229802554,1353,12.22.479.5277,0,0,1,0,1,1,1,0,1,0,2,0,1,18,40,0,1,2,9,0,1,0,2,0,1,41,131,13,13,8245,3,10,1,517,29,10,12,8356,3,11,5,18,151,11,12,8626,2,7,0,523,172,21,12,11099,6,6,6,117,12,51,10,7491,4,6,9,887,195,15,15,12245,10,3,3,68,31,25,14,12887,8,1,11,157,181,19,15,13856,10,2,5,236,137,18,13,10294,8,6,4,267,12,56,11,8011,4,6,11,43817,57293
KR_6236658198,2081,12.22.479.5277,1,2,0,1,0,2,0,1,0,4,2,0,1,35,17,1,0,11,6,1,0,3,0,1,0,41,292,37,18,18122,10,2,4,104,103,102,18,19447,11,3,10,134,205,31,17,14549,8,4,11,110,224,35,16,13747,3,6,14,43,17,102,15,10863,3,2,18,51,277,41,16,14903,4,5,6,234,66,41,16,13865,4,9,3,517,233,36,16,13261,4,6,4,266,254,27,17,13905,3,6,3,99,50,86,14,8681,2,9,6,76728,64615
KR_6241585635,1498,12.22.479.5277,0,0,1,0,1,1,1,1,0,0,3,0,1,24,42,0,1,4,9,1,0,0,1,0,1,68,187,23,14,9807,2,7,5,517,15,19,13,13435,10,9,5,238,196,24,15,12695,6,8,5,429,159,19,12,8251,2,9,3,518,14,54,11,7220,4,9,7,555,100,10,14,10161,9,4,8,51,254,23,16,16966,11,3,15,64,152,27,14,10884,5,8,14,60,28,43,14,14191,13,6,15,111,35,71,13,9016,4,3,18,51408,61218
KR_6233010054,1239,12.22.479.5277,1,0,0,0,0,1,1,0,1,2,0,1,0,36,20,1,0,11,2,1,0,3,0,1,0,23,149,11,13,10152,3,5,7,517,45,31,14,12707,14,4,8,39,144,13,13,9736,5,4,11,222,141,14,12,11559,8,5,8,50,39,23,11,9522,6,2,8,516,120,20,12,7369,2,7,9,120,31,9,12,10696,10,9,2,38,141,18,13,8061,2,4,2,145,148,14,11,8411,3,6,2,238,28,22,10,7886,3,10,9,53676,42423
KR_6243366568,1255,12.22.479.5277,0,0,0,0,0,0,2,0,1,1,1,1,0,19,40,0,1,0,10,0,1,0,2,0,1,897,136,7,12,6395,1,6,2,234,31,20,11,9224,9,6,4,3,127,7,11,8459,5,6,2,51,115,9,11,6785,4,11,1,99,21,41,9,5307,0,11,7,777,171,7,13,9036,2,3,5,200,56,26,14,15988,18,1,5,103,175,15,14,12111,13,2,10,236,153,14,12,9770,6,9,6,267,9,52,12,9546,1,4,29,36170,56451
KR_6236672905,1597,12.22.479.5277,1,1,0,1,0,1,1,0,1,2,1,1,0,45,39,0,1,7,3,1,0,1,0,1,0,266,169,17,17,15470,15,7,13,104,44,31,16,17803,18,7,12,61,160,18,14,9193,4,7,8,134,189,19,14,11855,5,8,14,44,35,51,13,9426,3,10,23,6,146,6,14,10682,7,10,7,517,23,32,14,14635,15,8,14,84,202,13,15,12957,10,6,7,81,154,18,14,11617,5,10,19,53,44,70,12,7572,2,11,19,63747,57463
KR_6242682254,1312,12.22.479.5277,0,0,1,0,1,1,1,1,0,0,3,0,1,7,17,1,0,1,3,0,1,0,0,0,0,41,159,21,12,7386,1,5,5,887,42,22,12,9282,4,3,2,84,183,11,13,7102,1,3,0,15,199,24,11,9092,1,4,5,350,7,35,10,4885,0,2,6,24,140,10,13,7526,1,3,4,120,35,24,14,10973,6,1,6,13,206,21,16,10011,3,0,8,51,180,19,13,9693,4,1,3,432,40,94,12,6409,3,2,7,37747,44612
KR_6236604667,1671,12.22.479.5277,1,2,0,1,0,2,0,1,0,1,2,0,1,40,29,0,1,11,2,1,0,3,0,1,0,114,248,28,18,15715,7,2,6,91,27,53,15,14570,8,8,5,112,175,29,16,13879,9,6,10,145,208,29,16,14634,7,6,11,555,40,99,14,10700,9,7,9,516,144,21,14,8726,1,6,9,203,53,31,14,12869,7,10,6,84,210,23,16,12736,11,6,6,81,209,17,14,12140,6,8,9,43,17,54,13,7905,4,10,16,69498,54376
KR_6241659709,1365,12.22.479.5277,1,1,0,1,0,1,1,1,0,1,1,0,1,35,16,0,1,9,4,1,0,2,0,1,0,68,211,17,16,12428,8,1,2,876,44,29,15,13823,12,4,10,777,174,12,15,13340,13,4,4,119,168,10,13,9204,1,4,6,412,29,56,11,6930,1,3,14,114,183,12,13,9203,1,3,0,104,48,47,12,10576,6,10,6,84,125,12,12,8457,4,9,1,145,191,14,13,11543,4,5,5,518,9,42,7,5605,1,8,4,55725,45384
KR_6242070277,1392,12.22.479.5277,1,1,0,1,0,2,0,1,0,3,0,1,0,28,13,1,0,5,1,1,0,1,0,1,0,19,135,13,13,7560,1,2,4,203,31,49,14,13009,11,4,7,157,192,25,15,10383,6,2,4,119,159,37,12,12702,8,4,9,53,32,66,11,7869,2,1,16,85,164,14,13,7762,0,4,2,62,10,24,11,8157,1,5,8,58,165,17,13,8588,4,6,3,51,195,22,13,11022,7,5,2,99,22,42,10,5613,1,8,7,51523,41142
KR_6238343626,1396,12.22.479.5277,0,0,0,0,0,1,1,0,1,0,4,0,1,17,28,1,0,3,3,0,1,0,0,0,0,238,150,15,13,8125,2,3,3,104,20,64,12,9618,4,7,3,13,168,27,14,9951,4,5,5,236,183,27,12,9813,5,7,7,16,12,67,10,6604,2,6,10,79,150,15,14,7700,1,1,11,107,20,33,13,11764,10,5,9,51,167,26,12,10489,6,4,13,84,160,10,13,9395,8,3,5,267,10,56,11,7603,3,4,20,44111,46951
KR_6241079237,1351,12.22.479.5277,1,0,0,0,0,2,0,1,0,3,0,1,0,30,22,1,0,8,1,1,0,1,0,1,0,266,181,12,14,11206,5,3,3,76,31,27,14,14043,14,3,5,39,180,11,14,11077,6,5,8,236,159,18,12,8789,2,6,8,267,7,60,11,7872,3,5,16,897,136,12,13,6619,1,5,3,203,28,33,11,8811,5,10,5,134,135,7,12,6633,1,5,8,110,183,25,13,11173,8,5,6,43,18,55,11,8480,6,5,9,52987,41716
KR_6242641835,1283,12.22.479.5277,0,0,0,0,0,1,1,1,0,0,3,0,1,20,33,0,1,0,9,0,1,0,2,0,1,107,126,12,11,8751,3,7,5,163,36,20,12,10477,5,10,10,555,77,12,12,8436,7,2,7,523,130,18,10,6963,4,8,6,79,36,43,11,5523,1,6,11,122,168,15,14,10934,6,3,4,64,9,22,13,11655,9,3,12,112,143,24,13,10335,8,5,8,360,169,32,12,12393,8,2,11,12,20,37,10,6507,2,7,16,40150,51824
KR_6241999938,1361,12.22.479.5277,0,0,1,0,1,1,1,0,1,1,2,0,1,16,24,1,0,6,5,1,0,0,1,0,1,23,176,25,14,11745,6,6,3,517,7,22,12,7979,0,4,6,18,192,18,13,8446,2,5,2,429,194,20,12,10930,4,4,1,875,35,43,10,6866,3,5,6,68,156,23,14,9609,6,5,1,77,32,32,13,11437,7,2,8,34,159,18,14,8834,4,2,6,145,171,14,14,11366,7,5,4,526,50,40,12,6292,0,2,14,45966,47538
